,housing_age,income,bedrooms,households,rooms,house_value,y_pred
5707,14,6.6635,0.136657333620504,2.8796445880452297,7.50080775444265,219600,292599.6635676836
14550,42,2.4464,0.304878048780488,6.9540229885057485,3.770114942528741,97400,90462.13861200733
3101,16,6.6783,0.146570397111913,2.95804195804196,6.4568764568764605,275000,301217.2890576392
12705,15,2.6582,0.251927484892686,2.4162724692526,4.54020813623463,122800,153405.2407447625
8813,30,3.6629,0.167648984937787,3.15416666666667,6.3625,171400,157134.49044730555
6478,19,3.5227,0.19607843137254896,2.89409368635438,5.4012219959266785,206100,159423.64650876605
16825,12,1.5086,0.243502051983584,4.65395095367847,3.98365122615804,64700,18202.224998129474
7716,35,4.8214,0.18371719335832895,3.5887573964497,5.52366863905325,186000,229225.1983629833
9039,42,1.9375,0.352549889135255,4.06191950464396,2.7925696594427203,168800,170641.0869408198
8129,48,4.2218,0.19826517967781895,2.15094339622642,5.07547169811321,181000,261810.40249772102
5449,28,4.8583,0.162178891983906,3.0833333333333304,5.98333333333333,224200,221210.6795738855
8218,22,2.6618,0.256238859180036,2.89493433395872,4.2101313320825495,179600,153476.20549594352
12669,47,2.4022,0.212607449856734,2.9320652173913,4.74184782608696,123400,144874.5516886676
7180,36,2.4167,0.211283185840708,3.2827225130890096,4.73298429319372,192900,119906.60079918147
1643,42,5.7398,0.16354556803995002,2.76470588235294,6.28235294117647,336400,300388.1385066049
9853,19,2.5833,0.254509018036072,2.713298791019,4.30915371329879,159900,148531.73410526366
2974,21,5.5524,0.158314058082755,3.1139240506329102,6.156645569620251,279200,247516.07570028887
5022,17,4.4292,0.228691476590636,2.67013372956909,4.95096582466568,231200,235276.8240716703
1576,22,4.1818,0.24065234685759695,2.15669014084507,4.42605633802817,339700,250079.03208580514
1024,49,5.482,0.17182380779031695,2.859375,6.131696428571429,366300,298322.3143273405
4884,20,2.7237,0.303738317757009,2.95710784313725,3.67156862745098,233500,182915.64348873048
14428,19,1.6033,0.19558964525407505,2.75956284153005,5.69945355191257,98800,53139.6428653699
3739,13,4.6957,0.175915146811538,2.03602882305845,6.189751801441151,259800,227715.56148198695
11020,19,1.5278,0.23271731690622896,2.26872246696035,6.4361233480176185,145800,84979.4778268369
14121,35,2.8333,0.195535026943803,2.87755102040816,5.30204081632653,103000,142821.75880017228
2906,39,1.6642,0.31120527306968,2.25247524752475,3.50495049504951,281300,173183.99394570923
9328,34,3.7381,0.19403578528827,3.09514563106796,4.88349514563107,165000,186470.9746757799
8408,19,3.7766,0.21914556962025306,4.7398373983739805,5.138211382113822,177000,138680.35968548356
6072,16,5.225,0.178552562070787,4.24709302325581,5.502906976744192,213700,204434.0385852563
13037,21,4.0815,0.19406867845993805,3.03763440860215,5.16666666666667,117900,189111.4841539623
7159,35,4.0167,0.20722347629796806,3.57399103139013,4.96636771300448,193200,199045.80518066348
3184,23,4.6452,0.183507549361208,2.7993527508090605,5.572815533980581,273800,223512.5525310157
4506,14,6.2513,0.160568230736117,2.8413978494623704,6.24462365591398,240900,286233.00346450857
2252,4,6.6134,0.143165689601975,3.1417004048583,6.56072874493927,307000,273437.8101578077
13548,2,3.1319,0.20063441712926294,2.16059027777778,5.47309027777778,111500,135925.9193288104
15263,28,3.2325,0.187486608099421,2.85850178359096,5.54934601664685,89000,150966.39828919858
10943,48,2.9271,0.21377840909090895,2.44444444444444,5.04659498207885,146600,189895.56271585345
11225,14,4.1645,0.165038002171553,4.11612903225806,5.94193548387097,143000,135854.02479259134
4256,35,5.0623,0.189043209876543,3.28801843317972,5.972350230414751,246400,254103.37826179602
9194,18,4.8981,0.178365238529322,2.91296625222025,5.84547069271758,166300,224354.49492705072
7720,30,3.7454,0.258160237388724,2.58315334773218,4.36717062634989,186000,236009.9319846105
16856,36,3.7734,0.174515235457064,2.7258064516129,5.82258064516129,63800,188231.1730144591
7861,40,5.1165,0.19505494505494506,2.40526315789474,5.74736842105263,184200,292100.86337648437
993,32,6.131,0.171507607192255,2.42479674796748,5.8780487804877986,367800,323168.44441543886
11919,27,3.3203,0.169551708832668,3.1171875,5.8671875,134700,135986.31419655163
9613,50,1.3657,0.362105263157895,4.025,3.9583333333333295,162500,155413.6334898217
16794,12,1.5771,0.242931332948644,4.48433734939759,4.17590361445783,65200,26186.23547938338
14705,35,1.8977,0.2265625,2.8245901639344297,5.245901639344259,95600,110567.11031136758
7188,25,3.9063,0.173992673992674,3.26511627906977,5.079069767441861,192700,165990.29577318765
15228,25,2.963,0.194168734491315,2.7623762376237595,5.32013201320132,89500,138391.4877615873
9284,34,4.369,0.21663172606568806,4.0347222222222205,4.96875,165400,211176.63526873288
4802,36,3.1905,0.215369712625121,2.3406940063091497,4.88485804416404,235300,191971.78614750397
10967,6,2.5437,0.23927842069435,2.20628834355828,4.50613496932515,146400,131952.00022879321
4046,40,4.2898,0.19696202531645604,2.9523809523809503,5.22486772486772,251600,231791.6441209482
14673,44,2.5363,0.20898100172711606,3.45189504373178,5.06413994169096,95900,131676.65878995936
15028,12,2.6352,0.17905405405405395,2.939970717423129,5.6339677891654505,92200,86830.11205538963
829,21,3.7596,0.268839103869654,1.7001675041876,4.112227805695141,381300,255014.66768386826
15704,5,2.9479,0.22753475754493,3.05660377358491,5.564150943396231,83300,122303.39655533861
1395,6,6.8333,0.155387114239307,2.94876660341556,7.009487666034159,348000,301365.01500199223
2357,15,5.6549,0.15872390705002,3.38471673254282,6.69038208168643,301900,237422.0553547641
568,9,8.4839,0.126386381222595,3.70408163265306,7.91224489795918,406700,360174.2478601527
5034,39,3.7206,0.274524158125915,3.34324324324324,3.69189189189189,230900,237535.48820322443
7660,4,4.2895,0.27990178884601896,1.80477528089888,4.00421348314607,186800,265539.8722394803
14520,5,4.0114,0.177203507152746,3.27932960893855,6.053072625698321,97700,144722.28704943927
31,31,5.4591,0.16916403785489,2.33490566037736,5.9811320754717014,495500,284345.29277263756
4614,27,6.5587,0.147954743255004,2.9024390243902403,6.22764227642276,239000,312432.7030223978
121,21,5.6999,0.221913236929922,2.04146341463415,4.3853658536585405,470000,326510.0450209274
8300,42,3.3958,0.263157894736842,2.5515873015873,4.523809523809518,178400,236848.55538113124
1611,33,6.9021,0.18615153035624696,2.54293628808864,5.520775623268699,337600,374845.1985259484
14968,33,2.5882,0.252620545073375,3.0045871559633,4.37614678899083,92800,159367.2132453304
13628,26,2.4583,0.269472361809045,3.23835616438356,4.36164383561644,110400,146438.02803821847
11262,23,2.1667,0.27554438860971503,4.04128053917439,4.02358887952822,142600,107959.55653920377
6832,29,3.1726,0.262459371614301,3.04540295119183,4.19069239500568,198700,192297.276926664
12571,51,1.7115,0.3296875,4.09448818897638,3.35958005249344,125000,154657.2542378912
6021,12,4.1667,0.15948275862069,2.25714285714286,6.628571428571429,214600,179455.400266199
2124,28,3.5147,0.213909113733367,2.03341902313625,5.1195372750642685,313900,206409.03300448955
6329,36,4.185,0.19825819672131095,2.9489795918367303,4.9795918367346905,209200,221298.50627290693
5441,27,2.9185,0.258081611022787,3.1285046728972,4.4088785046729,224500,169817.54990231097
7695,14,4.3897,0.157349896480331,2.88793103448276,6.24568965517241,186300,176852.49670177087
732,16,8.4438,0.133116883116883,3.31358885017422,7.51219512195122,390000,382873.01507893973
16439,21,2.567,0.201773835920177,3.65806451612903,5.09193548387097,70400,90925.80088333422
5018,26,5.7157,0.160254265640683,3.36,6.29263157894737,231200,258307.38791329466
10411,22,4.0878,0.23826350328117105,2.69365426695842,4.33479212253829,153700,228746.2877144352
3763,4,4.3672,0.211284881938056,1.650623885918,5.81283422459893,258900,229398.0909951601
79,36,5.3441,0.169477911646586,2.29864253393665,5.63348416289593,480600,286279.1301457928
4665,30,3.765,0.23298143429195495,4.84779299847793,4.18112633181126,238000,160057.6104551804
14337,32,1.554,0.261402508551881,3.3301549463647206,4.18116805721097,100000,95905.8549606337
410,16,6.7694,0.169716088328076,2.4193121693121697,6.28968253968254,425900,335739.02428034757
9746,14,3.5877,0.19159305513250105,2.4471910112359505,5.533146067415731,160900,165261.9664151749
333,20,3.9044,0.28488160291439,1.57104194857916,3.71447902571042,436400,275797.8540936903
9073,35,3.7292,0.194717762817193,3.486646884273,5.729970326409498,168100,176528.34206929707
1084,10,8.7603,0.140827922077922,3.39071038251366,6.73224043715847,362500,395868.33718753594
5933,36,4.0815,0.171298635674583,2.80825958702065,5.8377581120944,216200,201513.99527467164
6252,27,5.1345,0.17712334613743105,3.60798122065728,5.5,210600,231153.31076024898
7272,8,5.3002,0.162861491628615,2.94656488549618,6.6870229007633615,191700,221842.94989288144
4104,42,3.2015,0.210851345390384,2.3646288209607,4.949781659388651,250000,197485.28513029742
14816,44,1.2969,0.24388631857237306,3.16279069767442,4.39825581395349,94400,91434.57574596383
17658,12,2.5391,0.24659231722428696,2.41176470588235,7.911764705882349,40000,136481.47495544647
14692,19,3.2019,0.18026219956300105,3.22393822393822,5.3011583011583,95700,122306.35575610603
2188,9,6.7741,0.15255312400888,2.833150384193189,6.92206366630077,310700,303621.6859112389
17347,12,2.0333,0.231617647058824,4.13650793650794,5.180952380952379,54400,53665.196385106756
4216,47,3.7455,0.20997990622906895,2.28221859706362,4.8711256117455095,247400,237262.25228528667
4373,37,2.0368,0.22340425531914895,6.28915662650602,5.66265060240964,243800,25166.36365165509
11127,35,5.0492,0.15498938428874698,2.80508474576271,6.65254237288136,144100,244400.50986478274
13815,17,2.7457,0.188457427858924,2.68924302788845,11.183266932270902,107800,108486.00803775294
9451,23,3.733,0.181307097680956,3.1016260162601603,5.78455284552845,163500,161786.47390496297
13802,18,1.3269,0.261398176291793,2.9780487804877995,4.01219512195122,108000,72940.69259751267
2081,27,5.273,0.19475096928124105,2.52979066022544,5.39935587761675,315600,279448.55789567035
14188,39,2.4375,0.22459893048128304,3.6839378238342,4.844559585492231,101900,122762.96385296344
13053,21,4.0603,0.20980669495521,4.77537796976242,4.58099352051836,117600,151245.03277316436
157,30,6.3434,0.183254344391785,2.52028639618138,6.042959427207639,460400,337157.9209882375
10255,14,7.2909,0.15179392824287,2.07386363636364,6.17613636363636,155600,360777.33754398447
9933,21,3.7796,0.19732171668280105,2.39779474130619,5.25699745547074,159000,191214.79354536245
8871,18,2.9886,0.24292297564187,2.3112391930835696,4.37752161383285,170800,173742.5699578789
7589,20,2.625,0.225,2.89473684210526,6.31578947368421,187500,127185.12833668088
5125,35,6.37,0.15112781954887194,3.03225806451613,6.12903225806452,229200,311495.66795172956
11508,45,1.8125,0.386281588447653,4.07339449541284,2.5412844036697204,139600,188916.4103856378
16720,24,1.7344,0.32093802345058603,4.4662983425414415,3.29834254143646,66400,102448.12582861108
12898,18,3.6204,0.170886075949367,3.05217391304348,6.18260869565217,119800,142783.7972515953
1484,36,6.1043,0.166666666666667,2.66745562130178,5.54556213017751,343500,317909.3132622995
2043,23,6.8645,0.142275388139476,3.4535315985130097,7.30297397769517,318200,304874.0901233139
705,5,7.9013,0.13473787359137698,3.31521739130435,8.31929347826087,393000,336826.64185842115
16833,26,2.256,0.248823529411765,2.35492227979275,4.40414507772021,64500,145764.74491348944
14619,2,4.2132,0.181257706535142,2.64525993883792,6.20030581039755,96500,171615.5277069101
3154,24,4.7118,0.198374950455807,2.52995867768595,5.21280991735537,274600,245678.72619825858
8372,42,2.875,0.24763033175355495,3.4483925549915404,4.284263959390859,177500,173273.7993361729
6386,7,5.3321,0.157120650484276,3.65823970037453,7.83052434456929,208100,198453.28619751023
953,48,4.615,0.192647058823529,2.1269841269841296,5.396825396825402,371400,281065.9320051144
14261,31,2.1466,0.309761721752498,5.177718832891251,3.45092838196286,100800,109343.13718838262
11025,33,4.0,0.204129516658846,4.80046948356808,5.00234741784038,145700,160088.2676715849
8191,20,2.1806,0.3805532271584241,4.15011037527594,2.63355408388521,180000,168968.23569453612
396,4,5.5351,0.145615183246073,2.93258426966292,8.58426966292135,429000,217593.11090288317
10591,23,5.4903,0.159722222222222,3.2505800464037105,6.0139211136891,151400,244091.31088201638
13639,16,4.0694,0.17570093457943894,3.04929577464789,5.65140845070423,110200,169096.55068084114
8192,50,1.7225,0.297097324985771,4.26229508196721,3.60040983606557,180000,128572.11862867579
14067,24,3.1625,0.23766447368421104,2.27567567567568,6.57297297297297,103600,187994.8806616097
12143,25,3.6023,0.198067632850242,2.0232558139534897,4.81395348837209,131300,197700.38410071476
17436,25,1.881,0.199602780536246,3.20441988950276,5.56353591160221,52500,67997.83513135849
2536,31,3.1607,0.282991202346041,1.86543535620053,3.59894459102902,293800,239812.64639431
7840,19,4.8497,0.16428571428571398,2.94619883040936,5.73099415204678,184400,213306.5567170528
8204,26,2.9646,0.259142685851319,2.14065510597303,4.28516377649326,179800,198556.0034661267
9619,7,4.6563,0.241081487044686,2.0192023633678,3.93353028064993,162400,260408.426005408
17583,33,2.343,0.21683798335780705,3.5899280575539603,4.899280575539571,47400,106543.09274842864
6729,28,4.35,0.192843866171004,3.78321678321678,5.01631701631702,200500,193413.71028507102
16003,25,1.5603,0.22462462462462496,2.56060606060606,5.0454545454545485,78100,83359.91910289662
9253,45,4.9562,0.202197802197802,4.42696629213483,5.1123595505618,165700,240263.8135886946
14355,27,2.1513,0.223935842072795,2.63478260869565,4.69855072463768,99700,117683.8921425959
1528,17,6.6004,0.172774869109948,2.41434262948207,6.087649402390442,341500,329739.84541123564
9849,17,4.1742,0.194147037830121,3.5066505441354305,5.08222490931076,159900,176184.7124834109
2020,43,3.9205,0.192270058708415,2.5899470899470898,5.40740740740741,319100,221673.30863119737
6467,36,3.0208,0.27205199628598004,1.8768115942029,3.90217391304348,206300,231418.75978750724
6096,21,3.2857,0.262337662337662,2.76427525622255,3.94582723279649,213300,195221.5339323263
14011,42,1.9809,0.205421686746988,3.33069620253165,5.25316455696202,104600,98098.50217375669
1662,14,7.0735,0.138665281745001,4.2928870292887,8.05648535564854,335600,278522.5489471232
455,42,6.0804,0.192139737991266,2.30788804071247,5.244274809160308,420000,351039.43636914575
12998,22,2.4435,0.258674324000957,2.06910167818361,4.125370187561701,118500,165002.884340378
16410,32,2.7473,0.22027491408934696,3.27524429967427,4.73941368078176,70800,138994.1968641473
5742,42,2.2214,0.304839968774395,2.8180494905385696,3.7292576419214,219000,189645.95178356694
12341,16,2.9688,0.175168431183831,3.0108695652173902,5.6467391304347805,128300,107084.07707065891
10826,15,4.125,0.181863979848866,2.56459330143541,9.49760765550239,148200,184825.8625277564
15481,24,1.6955,0.258635578583765,3.437969924812029,4.35338345864662,86800,87916.22570377111
11189,32,3.0208,0.21078431372549,2.12626262626263,5.151515151515151,143400,179376.48850100435
14439,31,1.8571,0.293506493506493,2.43018018018018,3.46846846846847,98700,156971.47431977553
651,21,7.7360000000000015,0.149560117302053,2.67741935483871,7.0,397700,377580.56496052595
14475,46,1.275,0.272797826930539,3.56040756914119,3.75109170305677,98300,100993.91379748442
10452,34,2.8235,0.26770775237032896,3.9047619047619,4.06575963718821,153100,159575.96120143498
10892,32,5.5057,0.17116060961313,3.25,6.0070422535211305,147200,264867.2078479017
3016,37,2.52,0.260404734631539,1.87012987012987,4.25162337662338,277800,196838.0146333877
4074,17,6.7079,0.157894736842105,2.99038461538462,6.10192307692308,250800,310863.84993529256
13378,43,2.0817,0.3117408906882589,4.69086021505376,3.3198924731182795,113300,137057.70336745845
16890,35,2.325,0.205269868253294,3.0065934065934106,5.17142857142857,63200,116608.70279755822
12927,16,2.6929,0.215080346106304,1.6171079429735202,4.94297352342159,119300,154852.67301560036
15182,35,2.3469,0.229845626072041,1.93609022556391,4.38345864661654,90200,162981.36087393004
4836,15,4.2165,0.21139764406240105,2.73143759873618,4.96208530805687,234600,207758.19272143167
4643,39,2.4896,0.222222222222222,1.57843137254902,5.11764705882353,238500,181030.26839030426
